id,target
1252,0.007546739971215346
1253,0.15688720857599855
1254,0.5897556452905801
1255,0.030617241084782577
1256,0.8954617121589008
1257,0.26618481359652607
1258,0.06330597715071094
1259,0.7502418570561671
1260,0.5420028760709676
1261,0.01053672026002559
1262,0.011005954216314508
1263,0.19999045343437338
1264,0.1286992572508552
1265,0.016592852316195453
1266,0.5315316836115305
1267,0.4880048006237042
1268,0.07853566236061821
1269,0.353640649877428
1270,0.158389926161825
1271,0.12726929624018185
1272,0.8315044172082194
1273,0.05467618326428274
1274,0.009305026187922824
1275,0.04374870410285731
1276,0.07742225715499963
1277,0.9146792876448
1278,0.26380142983731253
1279,0.7865226934812748
1280,0.030416824319722785
1281,0.9668194638357435
1282,0.027505866710605203
1283,0.17068897864425883
1284,0.3581817601557624
1285,0.2037248540042874
1286,0.043485583835060834
1287,0.2629540306641815
1288,0.013018198027970825
1289,0.07815903200361159
1290,0.1757152940703106
1291,0.06615030506977673
1292,0.05788115074575869
1293,0.06891816963514885
1294,0.02001779572987834
1295,0.4924673553461314
1296,0.981112226248304
1297,0.032828466854844196
1298,0.517319272493256
1299,0.15220614112464162
1300,0.6179218768378885
1301,0.004213917826209275
1302,0.06033127847406836
1303,0.24577420402042
1304,0.05047985802776945
1305,0.01790283310339608
1306,0.22277273111372625
1307,0.1417176707669565
1308,0.02474216358120616
1309,0.42509326456643226
1310,0.5638193286439919
1311,0.052634393046082195
1312,0.01816370506373898
1313,0.24004008278365577
1314,0.9629926337383097
1315,0.7771317739949716
1316,0.03373553657230549
1317,0.14822274967924803
1318,0.6349443167739021
1319,0.027930551429197672
1320,0.2307743281689173
1321,0.06369572180270035
1322,0.015540276153919733
1323,0.32890675954731324
1324,0.010359765143668398
1325,0.03511727301282493
1326,0.031503343308514065
1327,0.09417820597736566
1328,0.026360040889289633
1329,0.5634510607270137
1330,0.19181358420660685
1331,0.9109547063710052
1332,0.5417706331057105
1333,0.08237383994964953
1334,0.517575693230447
1335,0.0428543091310176
1336,0.9977235436154454
1337,0.04331868351870128
1338,0.44134558835631477
1339,0.6323345800569699
1340,0.10670148505510395
1341,0.1463843040757351
1342,0.9534953289853013
1343,0.020410917036250115
1344,0.08555845374379809
1345,0.23653008172772177
1346,0.34864352756341416
1347,0.11085541719396956
1348,0.15660678127488512
1349,0.08928394720076563
1350,0.5698751660117766
1351,0.012384580652431969
1352,0.693519307271678
1353,0.905828561556403
1354,0.14125808593790745
1355,0.1651803894638555
1356,0.41390655647034763
1357,0.166040569818126
1358,0.09997197056922058
1359,0.028561015017558467
1360,0.04200694354452511
1361,0.05917976253883265
1362,0.1605563930575503
1363,0.7343929047972373
1364,0.01700836177450639
1365,0.00992211936636317
1366,0.8105567623865557
1367,0.21048602073959746
1368,0.03171186479123318
1369,0.07313899104756134
1370,0.07023840485769432
1371,0.08141132892131407
1372,0.7489316786247705
1373,0.077896237955576
1374,0.01563594231686834
1375,0.6636566993969645
1376,0.13600967171450443
1377,0.48729412889382884
1378,0.051714306966734035
1379,0.46185783023656274
1380,0.006228594750974478
1381,0.0156060028863633
1382,0.09352516014546748
1383,0.15779319429518396
1384,0.16272759764105466
1385,0.9646077921191155
1386,0.013558105461527487
1387,0.8160383527355171
1388,0.00894315795028956
1389,0.1953687329230193
1390,0.08859202717089126
1391,0.09939091444151232
1392,0.20516677010132064
1393,0.03245790994054854
1394,0.7161249478049712
1395,0.2898845613111699
1396,0.10484590649885697
1397,0.062043494763610416
1398,0.13522649123840816
1399,0.11930812943886528
1400,0.17186578509756523
1401,0.5691346120879855
1402,0.014694965957236824
1403,0.025931432335737564
1404,0.03581009661348929
1405,0.017829895383095793
1406,0.16201598254653057
1407,0.005132233156063551
1408,0.17901471979116934
1409,0.046169193813095505
1410,0.9046137142692957
1411,0.2416986632367011
1412,0.1645906722030152
1413,0.010246118801737807
1414,0.06718799489069124
1415,0.10624511322371641
1416,0.22115008248945178
1417,0.5437948000443672
1418,0.08033663397043501
1419,0.9775402587088086
1420,0.09056361808371853
1421,0.03125364825620714
1422,0.029719845471211346
1423,0.0058444869695592015
1424,0.7678200352852903
1425,0.052318156534240934
1426,0.016538606256035766
1427,0.9328582297734167
1428,0.036815300625374976
1429,0.018881176577335138
1430,0.6915792964642232
1431,0.01895268331594834
1432,0.5412219405874414
1433,0.1047806235353921
1434,0.9903490506849575
1435,0.10474361873092597
1436,0.4642911719763288
1437,0.12119045381420536
1438,0.09970042665489272
1439,0.03892358508090185
1440,0.316494692081987
1441,0.9845208809262382
1442,0.4562683249617381
1443,0.9539994668669115
1444,0.028258471399734173
1445,0.08622567263550361
1446,0.7844135414955127
1447,0.40987869452958087
1448,0.08260927630106217
1449,0.9469689961498349
1450,0.014501989859891571
1451,0.04237789633663948
1452,0.36596862148191456
1453,0.29260555481711786
1454,0.1465658449423848
1455,0.47447166251338446
1456,0.04519231100555513
1457,0.07707929563073776
1458,0.054375234346090866
1459,0.030017484497232134
1460,0.026809648038704167
1461,0.02765131785227015
1462,0.04853540416987213
1463,0.059824876192918104
1464,0.21123683226622164
1465,0.004454009004257047
1466,0.23581131160407104
1467,0.9633066997524022
1468,0.7571901987341959
1469,0.035516417774739545
1470,0.155259886549011
1471,0.10739678367103586
1472,0.06913221920968872
1473,0.6496317939140249
1474,0.02502655010151956
1475,0.07566000707208201
1476,0.01294344736464925
1477,0.25042293069162685
1478,0.7821197260425958
1479,0.5890426658373197
1480,0.3455164720812521
1481,0.040899109650398856
1482,0.07865688794814502
1483,0.048516726968092866
1484,0.3802295607012356
1485,0.17406953817978008
1486,0.05528118498181616
1487,0.06496265205919825
1488,0.20634447784197077
1489,0.7445611635260233
1490,0.012446808329133318
1491,0.11513018878408991
1492,0.02914947535162559
1493,0.7027199629492221
1494,0.9960365740575409
1495,0.015345347970806274
1496,0.044898955217314074
1497,0.32889402320827454
1498,0.014933392563788667
1499,0.0427000729855006
1500,0.17103011606583948
1501,0.01720077417385179
1502,0.016386004205864658
1503,0.25800487506123615
1504,0.8225875243588517
1505,0.16324025599290998
1506,0.11456767173744016
1507,0.007812158704755172
1508,0.9514888142575303
1509,0.10208332328724172
1510,0.09162700764091711
1511,0.05976470201915841
1512,0.0382901504268974
1513,0.1657955769425316
1514,0.026291551164735454
1515,0.23555973462285776
1516,0.03412902641459036
1517,0.8598074091792275
1518,0.011935643455413453
1519,0.035412087680342624
1520,0.0947202826925037
1521,0.9717529964887289
1522,0.04226087848491609
1523,0.17424143613375803
1524,0.3448137065009292
1525,0.1502136626457436
1526,0.13186647170739962
1527,0.9345745957620777
1528,0.13741895180274946
1529,0.13366721525522218
1530,0.33687706974433823
1531,0.0640346698027318
1532,0.4907700049322543
1533,0.5983002364415639
1534,0.01140374730061345
1535,0.0062585864733574565
1536,0.04373969914105428
1537,0.09224151197837213
1538,0.47795836661980395
1539,0.9229866626029226
1540,0.037169791942595995
1541,0.027249572522591147
1542,0.2410677498478236
1543,0.014427887428967869
1544,0.3931463000828005
1545,0.010576717461758943
1546,0.020102848769473918
1547,0.022855787725794302
1548,0.01683448738385499
1549,0.15725085880000317
1550,0.9838072554340089
1551,0.01619094210941127
1552,0.6989382069593505
1553,0.04888457702278864
1554,0.7807678343995637
1555,0.8678928713900719
1556,0.23355049263319164
1557,0.037777263963737484
1558,0.5141558835880332
1559,0.09177534524021652
1560,0.019286429767322772
1561,0.024733954571046688
1562,0.4733435570665564
1563,0.9461689354910985
1564,0.10767963367267706
1565,0.8429116368716165
1566,0.6245742428645569
1567,0.3881321445009382
1568,0.04942209092182244
1569,0.0869724893627151
1570,0.00878740374980419
1571,0.04269221984020348
1572,0.048453204443482896
1573,0.645289129882388
1574,0.6739041583423545
1575,0.1480740897640428
1576,0.1205045425911321
1577,0.06410832885131175
1578,0.14880570648498118
1579,0.08321921543795285
1580,0.7846934995932974
1581,0.7909866368755806
1582,0.3219428568444195
1583,0.023584237980730255
1584,0.9362036453475715
1585,0.09625252943721868
1586,0.0029732468786614844
1587,0.12115776892165718
1588,0.14302269151970576
1589,0.0061937001039622476
1590,0.12416761445195237
1591,0.0077700843867391615
1592,0.018519827720748824
1593,0.18454160100614536
1594,0.9963483169940524
1595,0.111310793008481
1596,0.040531778302960855
1597,0.11523178954848359
1598,0.30402015928748594
1599,0.1994976651852715
1600,0.04307400263567414
1601,0.05976578168900204
1602,0.35247837861321113
1603,0.22725565180987456
1604,0.2445743676081511
1605,0.22888242279982596
1606,0.012194619125833518
1607,0.11064824618353038
1608,0.026129058544323503
1609,0.408874856000934
1610,0.04157102482093943
1611,0.019130813282812766
1612,0.7432561374720859
1613,0.028195721234553578
1614,0.2406570186319319
1615,0.7501530474086138
1616,0.6591911479677972
1617,0.10993077046050538
1618,0.012420367398076412
1619,0.32923930485161024
1620,0.7871762316562951
1621,0.9865802344587205
1622,0.024500793788978077
1623,0.07598627455457037
1624,0.6225437066260209
1625,0.26202631941920607
1626,0.8087772431563978
1627,0.6778605497087694
1628,0.15063607945266486
1629,0.35541964150081523
1630,0.5094732281874542
1631,0.01974123550853029
1632,0.15948526651501255
1633,0.016196665825899008
1634,0.018870561404262888
1635,0.10269869961492711
1636,0.9449599338596723
1637,0.0053037809290851475
1638,0.24126916978988483
1639,0.006532644052450709
1640,0.8411972468614372
1641,0.13082363257532065
1642,0.2738473647763158
1643,0.13674698694804927
1644,0.023481259940781214
1645,0.1719181478417375
1646,0.06790360391266613
1647,0.05918769074323353
1648,0.3278174675895758
1649,0.4893951984099243
1650,0.8906546359806531
1651,0.07759676174049637
1652,0.23341151096533866
1653,0.29113396915681555
1654,0.8859640856201209
1655,0.12145877692914848
1656,0.0066656361850945135
1657,0.12934528498184963
1658,0.007424157417982538
1659,0.02589735412118898
1660,0.060979610482835324
1661,0.8216902855836743
1662,0.050842780519701626
1663,0.05250517776736472
1664,0.10822154559554491
1665,0.00599093572273283
1666,0.812110160370034
1667,0.08810789420355129
1668,0.03671233401065068
1669,0.10033240727742493
1670,0.3769354324237294
1671,0.10851357788195386
1672,0.04766079470705813
1673,0.29916834959442534
1674,0.01506791731009288
1675,0.059901627717352315
1676,0.920367886488493
1677,0.058928838844695436
1678,0.005050976602740754
1679,0.8471517703070424
1680,0.027525398692158864
1681,0.008298452574284127
1682,0.05157175174277828
1683,0.2676777625041796
1684,0.92243127454067
1685,0.013370658957325152
1686,0.07293060269820408
1687,0.03584390864058771
1688,0.04643613129808137
1689,0.026621196863360768
1690,0.6207276597893358
1691,0.05978488547416025
1692,0.5147345237788298
1693,0.10033760121643215
1694,0.20853475179283368
1695,0.035186098357647654
1696,0.7281187885475072
1697,0.1390679830217577
1698,0.9575479019081722
1699,0.011283910776729163
1700,0.9792682436474595
1701,0.27132426491616357
1702,0.018152430703735352
1703,0.11123566736225718
1704,0.97520015085815
1705,0.00578925930587551
1706,0.060623276399202376
1707,0.14531788015700597
1708,0.09524717628121186
1709,0.1207919005375808
1710,0.03337929411723076
1711,0.012504716864127966
1712,0.0662311873770535
1713,0.5936026921461811
1714,0.8272881769806119
1715,0.8606799895466747
1716,0.022293594327128515
1717,0.09575547279060546
1718,0.25848495479257294
1719,0.16081732094158932
1720,0.008301463656486862
1721,0.3106292811476932
1722,0.9769202006126624
1723,0.01067996843602482
1724,0.9216732378151836
1725,0.9264710636019448
1726,0.005791659746329024
1727,0.8197124758708155
1728,0.05800471892717227
1729,0.15104542460538317
1730,0.5335938008825031
1731,0.08374031519327269
1732,0.21894815881520258
1733,0.012416994177429154
1734,0.8707387228008551
1735,0.5143066563707258
1736,0.41057462252550014
1737,0.9402147046218353
1738,0.08407762332998871
1739,0.11276512216404785
1740,0.04747337690655633
1741,0.06293269330385172
1742,0.27390450384057946
1743,0.20094158270680104
1744,0.16977947369005508
1745,0.0037750870468553554
1746,0.7356963448853917
1747,0.060847122197751624
1748,0.007867956055977504
1749,0.07769148472001416
1750,0.9646353687532206
1751,0.9366479288397518
1752,0.08896785328284275
1753,0.04497660309974725
1754,0.4808644482116075
1755,0.006683634411995705
1756,0.02965797818143022
1757,0.09578078614608695
1758,0.017264808862732257
1759,0.04919668808897348
1760,0.10867187173106929
1761,0.15173704311542618
1762,0.13062727632343446
1763,0.07824814809431818
1764,0.008809679065764627
1765,0.05390168179728763
1766,0.06684167614183265
1767,0.32275879992140905
1768,0.029598224724530102
1769,0.1670975247699155
1770,0.7463437138217904
1771,0.2876017566221426
1772,0.9363907270237738
1773,0.01167060339508593
1774,0.25145287238212605
1775,0.549345109512938
1776,0.03652976892652768
1777,0.07398297150844492
1778,0.01659852156270967
1779,0.10515137669316356
1780,0.1421590825696416
1781,0.04921823887959821
1782,0.8151368301699203
1783,0.5674875161739747
1784,0.03193984237971176
1785,0.05327049660244512
1786,0.2426460443320438
1787,0.8431997980592262
1788,0.07015074363548728
1789,0.18161064183775355
1790,0.153465949674009
1791,0.9832561908817522
1792,0.07699003890182586
1793,0.08546677416886361
1794,0.8183062389442803
1795,0.6416804314851332
1796,0.03997404784302011
1797,0.4018924498521871
1798,0.10940943134722429
1799,0.22583780525418923
1800,0.027344426716365576
1801,0.005777686564117216
1802,0.42098659648223713
1803,0.0068109147868714755
1804,0.06237303898055398
1805,0.1553655130951792
1806,0.9557484266816904
1807,0.13514276807755313
1808,0.04226581070643602
1809,0.30985215757278484
1810,0.5099806518196722
1811,0.0079654523269497
1812,0.43353536322316527
1813,0.387937758415541
1814,0.054238299677652674
1815,0.11378112642024629
1816,0.29883945542405216
1817,0.0371852586916674
1818,0.02287284433285598
1819,0.8313053559942656
1820,0.016662503605017556
1821,0.13364029748144027
1822,0.03843030351156288
1823,0.6451233179883413
1824,0.8180907198509165
1825,0.25299990190130794
1826,0.2191351182596511
1827,0.15854162752230985
1828,0.9251915615885897
1829,0.06303680006373996
1830,0.03308744253419212
1831,0.027852884134850327
1832,0.03680929168316586
1833,0.6519808537777669
1834,0.0196311464818324
1835,0.9068774494439256
1836,0.40239297283900777
1837,0.2913863139793303
1838,0.08919821159881539
1839,0.1463047773000534
1840,0.19177033301014632
1841,0.016010182827743746
1842,0.15609651913723954
1843,0.035853891775286466
1844,0.04025493492523715
1845,0.14065758588096236
1846,0.4440711828633515
1847,0.00912549294122557
1848,0.13566796389878427
1849,0.14930544988941488
1850,0.014642247472439052
1851,0.08913179877085424
1852,0.005115721990911878
1853,0.04902560317894524
1854,0.16829474662934005
1855,0.05602045430069486
1856,0.08348327776145875
1857,0.06717905021363924
1858,0.11964641840833148
